# smartling.first_row_header=TRUE
# smartling.source_key_paths = 1
# smartling.paths=2
,English,ChS,ChT,Ja,Ko,,,,,,,,,,,,,,,,,,,,,
20,"To support our global products and customer community, we strive to hire a diverse workforce, and in the U.S. we have a number of strategic alliances with organizations devoted to the education and professional development of a diverse workforce, including:",为了在全球范围内支持我们的产品和客户群体，我们必须持续不断地努力打造一个多元化的全球员工队伍。此外，在美国，我们还与多家机构建立了多个战略联盟，致力于多元化队伍的教育和职业培养，包括：,為了支援我們的全球產品以及客戶社群，關鍵在於持續努力聘僱全球多元化的員工團隊。 此外在美國，我們有許多策略聯盟，擁有致力於教育以及多元化工作團隊專業發展的組織，包括:,世界に広がる製品とお客様を支えるため、世界各国で多様な人材を確保し続けることが非常に重要です。さらに米国のアプライド マテリアルズは、多様な人材の教育と職業技能開発を専門とするさまざまな組織と戦略的提携を結んでいます。たとえば以下の組織です。,,,,,,,,,,,,,,,,,,,,,,
21,Historically Black Colleges and Universities,美国传统黑人院校,歷史上的黑人院校,Historically Black Colleges and Universities（伝統的にアフリカ系米国人のためのカレッジおよび大学）,,,,,,,,,,,,,,,,,,,,,,
22,National Black MBA Association,全美黑人MBA协会,全國黑人 MBA 協會,,,,,,,,,,,,,,,,,,,,,,,
23,National Black Physics Students’ Association,全美黑人物理学生协会,全國黑人學生物理協會,,,,,,,,,,,,,,,,,,,,,,,
24,National Society of Black Accountants,全美黑人会计师协会,全國黑人會計師公會,,,,,,,,,,,,,,,,,,,,,,,
25,National Society of Black Engineers,全美黑人工程师协会,全國黑人工程師協會,,,,,,,,,,,,,,,,,,,,,,,
26,National Society of Hispanic MBAs,全美拉丁裔MBA协会,全國拉丁美洲裔 MBA 協會,,,,,,,,,,,,,,,,,,,,,,,
27,Society of Hispanic Professional Engineers,拉丁裔专业工程师协会,拉丁美洲裔專業工程師協會,,,,,,,,,,,,,,,,,,,,,,,
28,Society of Mexican American Engineers and Scientists,美籍墨裔工程师与科学家协会,墨西哥裔美國工程師與科學家協會,,,,,,,,,,,,,,,,,,,,,,,
29,Society of Women Engineers,女工程师协会,女性工程師協會,,,,,,,,,,,,,,,,,,,,,,,
30,San Jose State University – Society of Women Engineers,,,,,,,,,,,,,,,,,,,,,,,,,
31,Stanford University – Society of Women Engineers,,,,,,,,,,,,,,,,,,,,,,,,,
32,U.C. Berkeley – Society of Women Engineers,,,,,,,,,,,,,,,,,,,,,,,,,
33,For additional information please visit our Careers web page.,更多信息请参阅我们的“职业”网页.,有關更多資訊，請造訪本公司「工作機會」網頁,詳しくは「採用情報」ページをご覧ください。,,,,,,,,,,,,,,,,,,,,,,
34,Applied Materials offers all employees the opportunity to participate in an employee resource group. Each employee resource group is organized around a particular shared interest or dimension of diversity and each group takes a unique approach to addressing the specific needs of its membership. Our employee resource groups work to create an open forum for idea exchange and to strengthen the linkage to and within diverse communities in support of Applied Materials’ business objectives.,应用材料公司提供的所有员工参与雇员资源组的机会。每个员工资源组是围绕一个特定的共同利益或多样性的维数和每一组采用了一种独特的方法来解决其成员的具体需求。我们的员工资源团体合作，以建立一个开放的论坛，交流思想，加强联动，以多样的社区内，支持应用材料公司的业务目标。 部的联系。,應用材料科技提供機會讓所有員工參與親善團隊， 每個親善團隊都圍繞一個特定共有興趣或各種興趣，並且每個團隊都採用獨特的方式來滿足成員的特定需求。 我們的親善團隊努力建立一個開放論壇，用於思想交流並且加強多樣性社群的聯繫，支援應用材料公司的經營宗旨。,アプライドマテリアルズは、すべての従業員に、従業員のリソースグループに参加する機会を提供しています。各従業員のリソース·グループは、特定の共通の関心や多様性の大きさを中心に構成されており、各グループは、そのメンバーの特定のニーズに対処する独自のアプローチを採用しています。当社の従業員のリソースグループは、アイデアの交換のためのオープンフォーラムを作成し、アプライドマテリアルズのビジネス目標をサポートするにして多様なコミュニティ内での連携を強化して動作します。,"어플라이드 머티어리얼즈는 전 직원에게 동호회 활동에 참여할 수 있는 기회를 제공하고 있습니다. 각 동호회는 분야별로 개인의 관심분야에 따라 다양하게 구성되어 있으며, 회원들의 구체적인 니즈를 효과적으로 다루기 위해 적극적인 활동을 펼치고 있습니다. 어플라이드 머티어리얼즈의 동호회는 의견 교환을 위한 공개 포럼을 개최하고 있으며 어플라이드 머티어리얼즈의 비즈니스 목표를 지원하기 위해 다양한 커뮤니티 내의 결속력 강화를 위한 활동에도 중점을 두고 있습니다.",,,,,,,,,,,,,,,,,,,,,
35,"Our Employee Resource Groups are committed to providing opportunities for employees to enhance individual effectiveness and job satisfaction through networking and professional development. Additionally, each group supports and drives a strong link between Applied Materials, our employees and our communities. For example:",我们的员工资源团体致力于为您提供的机会，让员工通过网络和专业发展提高个人效能和工作满意度。另外，每个组 支持和推动应用材料公司，我们的员工和我们的社区之间的密切联系。例如：,我們的親善團隊都致力於為員工提供機會，通過網路化與專業發展，提高個人效益以及工作滿意度。 此外，每個團隊都支援並成為公司、員工與社區之間堅固的橋樑。 例如:,当社の従業員リソースグループは、従業員がネットワーキングと専門的な開発を通じて、個々の有効性と仕事の満足度を向上させるための機会を提供することにコミットしている。さらに、各グループがサポートしており、アプライドマテリアルズ、従業員や地域社会との間に強いリンクを駆動します。たとえば、次のように,"또한 동호회는 네트워킹과 전문성 개발을 통해 직원들에게 업무 만족도를 높이고 개인 능력 향상의 기회를 제공하는데 중점을 두고 있습니다. 이 밖에도 각 동호회는 어플라이드 머티어리얼즈와, 직원 그리고 지역사회와의 결속력 강화를 위한 활동을 지원하고 있습니다.",,,,,,,,,,,,,,,,,,,,,
36,AHORA Scholarship,AHORA奖学金,AHORA 獎學金,AHORA奨学金,,,,,,,,,,,,,,,,,,,,,,
37,Applied Materials’ Hispanic affinity group (HIP) partners extensively with the Hispanic Scholarship Consortium to provide scholarships to high-school students through fundraising and volunteer events.,应用材料公司的拉丁裔亲合团体（HIP）与拉丁裔奖学金联盟开展广泛的合作，通过募捐和志愿者活动，为高中生提供奖学金。,本公司的西班牙裔親善團隊 (HIP) 與西班牙裔獎學金財團廣泛合作，通過募捐和志工活動，提供獎學金給高中生。,アプライド マテリアルズのヒスパニックアフィニティグループ（HIP）は、Hispanic Scholarship Consortiumとの幅広い提携により、募金やボランティアイベントを通して高校生に奨学金を提供しています。,,,,,,,,,,,,,,,,,,,,,,
38,Girlstart,Girlstart组织,,,,,,,,,,,,,,,,,,,,,,,,
39,"Applied Materials’ women’s affinity group (WPDN) partners with Girlstart, a non-profit organization created to empower girls to excel math, science and technology, to raise funds for the Girlstart summer camp program.",应用材料公司的女性亲合团体（WPDN）与非营利性组织Girlstart合作，主要帮助女中学生在数学、科学与技术方面取得杰出成绩，并为Girlstart夏令营项目筹集资金。,本公司的女性親善團隊 (WPDN) 與 Girlstart 這個協助國、高中女生數學、科學與科技方面學業的非營利性組織合作，籌資用於 Girlstart 夏令營。,アプライド マテリアルズの女性アフィニティグループ（WPDN）は、数学、科学、テクノロジー分野での女性の活躍を支援するNGO、Girlstartと提携し、Girlstartサマーキャンププログラムのための募金を行います。,,,,,,,,,,,,,,,,,,,,,,
40,Habitat for Humanity,人类家园国际组织,人類家園,,,,,,,,,,,,,,,,,,,,,,,
41,Applied Materials’ African-American affinity group (LEAD) works with Habitat for Humanity in the construction of low cost homes to provide ownership to individuals whom may not otherwise have the opportunity.,应用材料公司的美籍非裔亲合团体（LEAD）与人类家园国际组织合作，为那些没有机会拥有自己的家的人建造低成本家园。,本公司的非裔美國人親善團隊 (LEAD) 與「人類家園」合作建設低成本住家，提供給買不起房子的人。,アプライド マテリアルズのアフリカ系米国人社員からなるアフィニティグループ（LEAD）は、低価格住宅の建設業者Habitat for Humanityと協力して、自力で自宅を購入できない人々に家を提供します。,,,,,,,,,,,,,,,,,,,,,,
42,"Applied Material's success depends on its employees being innovative, flexible and responsive in meeting the demands of our various businesses. Ongoing personal and career development is essential to the success of our organization.",应用材料公司的成功取决于员工是否具备创新能力、灵活性和快速满足我们各种业务需求的能力。目前正在进行的员工和职业发展计划是应用材料公司取得成功的关键。它使我们能够吸引和留住最优秀的员工，提供职业发展机会，培养未来的领导者，并保持技术领先地位。,應用材料公司的成功取決於員工在遇到公司多樣化的業務需求時之創新、靈活與反應。正在進行的個人與就業發展是公司成功的要素，這可讓我們接觸並留著最優秀員工、提供就業發展機會、發掘未來的領導人員並維持在最尖端的技術上。,アプライドマテリアルズの成功の源は、当社の多様な事業において求められる社員の革新性、柔軟性、そして対応力です。社員が個人としてもプロとしても成長を続けることが会社の成功に不可欠です。それがあってこそ、最高の人材を獲得して維持し、キャリアを高める機会を提供し、未来のリーダーを育成し、テクノロジーの最先端を走り続けることができます。,"어플라이드 머티어리얼즈의 비즈니스 성공은 유연하고 혁신적인 직원들의 역량에 달려 있습니다. 이들이 다양한 비즈니스 요구에 얼마나 효과적으로 대처하는가 하는 것이 관건인 것입니다. 따라서 직원들의 지속적인 경력 개발은 어플라이드 머티어리얼즈의 성공에 필수적입니다. 이를 통해 최고의 우수 인력 유치 및 유지, 경력 개발 기회 제공, 미래의 리더 양성 및 최첨단 기술력 유지가 가능하기 때문입니다.",,,,,,,,,,,,,,,,,,,,,
43,"At Applied Materials, we have policies and practices that support diversity and inclusion. These are some of the policies and practices that are helping us build a winning workplace.",在应用材料公司，我们拥有支持多元化和包容性的政策和惯例。其中一些政策和惯例有助于我们打造成功的工作场所。,A應用材料公司擁有支援多樣性與包容性的政策與實踐， 底下是一些幫助我們建立一個優良工作環境的政策與實踐:,アプライド マテリアルズには多様性と包容を支えるポリシーおよび制度があります。以下は、優れた職場環境の構築を図るためのポリシーや制度の例です。,어플라이드 머티어리얼즈는 다양성과 포용성을 지원하는 정책과 활동을 운영하고 있습니다. 다양성과 포용성이 중시되는 직장 문화 활성화를 위한 정책과 활동들은 다음과 같습니다.,,,,,,,,,,,,,,,,,,,,,
44,Applied Anywhere (remote work program),Applied Anywhere（远程工作计划）,Applied Anywhere (遠程工作方案),Applied Anywhere（リモートワークプログラム）,A2 (Applied Anywhere) 원격 근무 프로그램,,,,,,,,,,,,,,,,,,,,,
45,Domestic partner benefits,同居伴侣福利,同居伴侶福利,ドメスティックパートナーへの福利厚生,,,,,,,,,,,,,,,,,,,,,,
46,Education assistance program,教育援助计划,教育援助計畫,教育支援プログラム,교육 지원 프로그램,,,,,,,,,,,,,,,,,,,,,
47,Electronic job postings,招聘信息电子化发布,電子招聘訊息,電子的手段による求人,전자 채용 공고,,,,,,,,,,,,,,,,,,,,,
48,Employee Assistance Program (EAP),员工援助计划（EAP）,員工援助計畫 (EAP),社員支援プログラム（EAP）,직원 지원 프로그램 (EAP),,,,,,,,,,,,,,,,,,,,,
49,Employee referral program,员工推荐方案,員工轉介計畫,社員紹介プログラム,직원 추천 제도,,,,,,,,,,,,,,,,,,,,,
50,Harassment-free work environment,无骚扰的工作环境,無騷擾的工作環境,ハラスメントのない職場環境,직장 내 폭력 방지,,,,,,,,,,,,,,,,,,,,,
51,Nondiscrimination policies,无歧视政策,無歧視政策,機会均等ポリシー,차별금지 정책,,,,,,,,,,,,,,,,,,,,,
52,Open Door policy,开放政策,門戶開放政策,オープンドアポリシー,,,,,,,,,,,,,,,,,,,,,,
53,Performance management by objectives,绩效目标管理,績效目標管理,業績目標管理,목표에 따른 성과 관리,,,,,,,,,,,,,,,,,,,,,
54,"Applied Materials is an Equal Employment Opportunity and Affirmative Action employer. Applied Materials does not discriminate based upon race, color, national origin, ancestry, religion, age, sex (including pregnancy, childbirth, or related medical conditions), sexual orientation, gender identity, marital status, physical disability, mental disability, medical condition, genetic information, family care leave status, status as a protected veteran, or any other basis prohibited by law. Equal Employment Opportunity Form (PDF) Affirmative Action Policy (PDF)",,,,,,,,,,,,,,,,,,,,,,,,,
55,"Applied Materials is committed to offering reasonable accommodations, upon request, to job applicants with disabilities. If you need assistance or an accommodation due to a disability, please contact us via e-mail: Accommodations_Program@amat.com, or by calling our HR Direct Help Line at 877-612-7547, option 1, and following the prompts to speak to an HR Advisor.",,,,,,,,,,,,,,,,,,,,,,,,,
56,Through its commitment to diversity and corporate citizenship Applied Materials over the years has earned top rankings on numerous prestigious lists including:,凭借公司在多元化和企业公民方面的大力投入，应用材料公司多年来赢得无数殊荣，包括：,透過本公司對於多元化以及企業公民化的承諾，多年來已經在許多知名排行榜上取得最高排名，包括:,多様性の尊重や企業市民としての活動を通して、アプライド マテリアルズは長年にわたり、数々の権威あるランキングで上位に位置付けられました。以下はその例です。,지난 수 년 동안 어플라이드 머티어리얼즈가 다양성과 기업 시민으로서의 역할 증진을 위해 기울인 노력의 결과 아래와 같은 많은 기관에서 그 공로를 인정하였습니다.,,,,,,,,,,,,,,,,,,,,,
57,For additional information please visit our Awards web page.,有关更多信息，请访问我们的奖网页。,有關更多信息 請訪問我們的獎網頁。,追加情報については、当社の受賞歴のWebページをご覧ください。,자세한 내용은 우리의 수상 웹 페이지를 방문하시기 바랍니다.,,,,,,,,,,,,,,,,,,,,,
58,Company / Careers / Diversity,Company / Careers / 全球多元化,Company / Careers / 全球多樣性,会社情報 / 採用情報 / グローバルダイバーシティ,회사 / 채용 정보 / 글로벌 다양성,,,,,,,,,,,,,,,,,,,,,
59,"© 2017 Applied Materials, Inc. All Rights Reserved.",© 2017 应用材料公司 保留所有权利。,© 2017 應用材料公司 保留所有權利。,,,,,,,,,,,,,,,,,,,,,,,
60,Sitemap,,,サイトマップ,싸이트맵,,,,,,,,,,,,,,,,,,,,,
61,Terms of Use,,使用條款,ご利用条件,이용 약관,,,,,,,,,,,,,,,,,,,,,
62,Privacy,,隱私權保護,プライバシーポリシー,개인정보 보호정책,,,,,,,,,,,,,,,,,,,,,
63,PRODUCTS & TECHNOLOGIES,,產品與技術,製品・技術,제품 및 기술,,,,,,,,,,,,,,,,,,,,,
64,Semiconductor,半导体,半導體,半導体,반도체,,,,,,,,,,,,,,,,,,,,,
65,Display,,顯示器,ディスプレイ,디스플레이,,,,,,,,,,,,,,,,,,,,,
66,Solar,,太陽能,ソーラー ,태양광,,,,,,,,,,,,,,,,,,,,,
67,Roll to Roll WEB Coating,,卷對卷真空鍍膜,ロール・ツー・ロール成膜技術,ROLL TO ROLL 웹 코팅,,,,,,,,,,,,,,,,,,,,,
68,Emerging Technologies and Products,,新興技術與產品,新たな技術と製品,새로운 기술 및 제품,,,,,,,,,,,,,,,,,,,,,
69,Automation Software,,自動化軟體,自動化ソフトウェア,자동화 소프트웨어,,,,,,,,,,,,,,,,,,,,,
70,Product Library,,產品庫,製品ラインナップ,제품 자료실,,,,,,,,,,,,,,,,,,,,,
71,Contact Sales,,,,판매 연락처,,,,,,,,,,,,,,,,,,,,,
72,SERVICES & CONSULTING,,,,서비스 및 컨설팅,,,,,,,,,,,,,,,,,,,,,
73,Services,服务,服務,サービス,서비스,,,,,,,,,,,,,,,,,,,,,
74,FabVantage™ Consulting,,,,FabVantage™ 컨설팅,,,,,,,,,,,,,,,,,,,,,
75,Semiconductor Services ,,半導體服務,半導体サービス,반도체 서비스,,,,,,,,,,,,,,,,,,,,,
76,Display Services,,顯示器產品服務,ディスプレイサービス,디스플레이 서비스,,,,,,,,,,,,,,,,,,,,,
77,Solar Services,,太陽能服務,ソーラーサービス,태양광 서비스,,,,,,,,,,,,,,,,,,,,,
78,SUPPORT,,,,고객 지원,,,,,,,,,,,,,,,,,,,,,
79,Customer Portal,,客戶入口網站,,고객 포털,,,,,,,,,,,,,,,,,,,,,
80,Supplier Portal,,供應商入口網站,サプライヤポータル,공급 업체 포털,,,,,,,,,,,,,,,,,,,,,
81,Technical Glossary,,技術用語,技術用語,기술 용어집,,,,,,,,,,,,,,,,,,,,,
82,Software Support ,,軟體支援,,소프트웨어 지원,,,,,,,,,,,,,,,,,,,,,
83,COMPANY,,公司,会社情報,회사,,,,,,,,,,,,,,,,,,,,,
84,News & Events,,,,새 소식 및 행사,,,,,,,,,,,,,,,,,,,,,
85,Company Information,,,,기업 정보,,,,,,,,,,,,,,,,,,,,,
86,Applied Ventures,,應材創投,アプライドベンチャー,어플라이드 벤쳐스,,,,,,,,,,,,,,,,,,,,,
87,Corporate Responsibility,,企業責任,企業責任,기업 책임,,,,,,,,,,,,,,,,,,,,,
88,Investor Relations,,投資人關係,投資家情報,투자자 관련 정보,,,,,,,,,,,,,,,,,,,,,
89,Job Opportunities,,,採用情報,취업 기회,,,,,,,,,,,,,,,,,,,,,
90,Contact,,聯絡,コンタクト,연락처,,,,,,,,,,,,,,,,,,,,,
91,Blog,博客,部落格,ブログ,블로그,,,,,,,,,,,,,,,,,,,,,
92,Customer Portals,客户入口,客戶入口網,カスタマーポータル,고객 포털,,,,,,,,,,,,,,,,,,,,,
93,Supplier Portals,供应商入口,供應商入口網,サプライヤポータル,공급 업체 포털,,,,,,,,,,,,,,,,,,,,,
94,Countries,,個國家,言語,언어,,,,,,,,,,,,,,,,,,,,,
95,Products & Technologies,,產品與技術,製品・技術,제품 및 기술,,,,,,,,,,,,,,,,,,,,,
96,Services,服务,服務,サービス,서비스,,,,,,,,,,,,,,,,,,,,,
97,Company,,公司,会社情報,회사,,,,,,,,,,,,,,,,,,,,,
