,English,ChS,ChT,Ja,Ko,,,,,,,,,,,,,,,,,,,,,
32,Калифорнийском университете Беркли – общество женщин-инженеров,,,,,,,,,,,,,,,,,,,,,,,,,
33,Для получения дополнительной информации посетите веб-страницу нашей карьеры.,更多信息请参阅我们的“职业”网页.,有關更多資訊，請造訪本公司「工作機會」網頁,詳しくは「採用情報」ページをご覧ください。,,,,,,,,,,,,,,,,,,,,,,
34,Прикладные материалы предлагает всем сотрудникам возможность участвовать в группу ресурсов работника. Каждая группа ресурсов работника организована вокруг общий интерес или измерение разнообразия и каждой группы занимает уникальный подход к удовлетворению конкретных потребностей своих членов. Наш сотрудник группы ресурсов работать для создания открытого форума для обмена идея и укрепить связь и в различных общинах в поддержку Applied Materials бизнес-целей.,应用材料公司提供的所有员工参与雇员资源组的机会。每个员工资源组是围绕一个特定的共同利益或多样性的维数和每一组采用了一种独特的方法来解决其成员的具体需求。我们的员工资源团体合作，以建立一个开放的论坛，交流思想，加强联动，以多样的社区内，支持应用材料公司的业务目标。 部的联系。,應用材料科技提供機會讓所有員工參與親善團隊， 每個親善團隊都圍繞一個特定共有興趣或各種興趣，並且每個團隊都採用獨特的方式來滿足成員的特定需求。 我們的親善團隊努力建立一個開放論壇，用於思想交流並且加強多樣性社群的聯繫，支援應用材料公司的經營宗旨。,アプライドマテリアルズは、すべての従業員に、従業員のリソースグループに参加する機会を提供しています。各従業員のリソース·グループは、特定の共通の関心や多様性の大きさを中心に構成されており、各グループは、そのメンバーの特定のニーズに対処する独自のアプローチを採用しています。当社の従業員のリソースグループは、アイデアの交換のためのオープンフォーラムを作成し、アプライドマテリアルズのビジネス目標をサポートするにして多様なコミュニティ内での連携を強化して動作します。,"어플라이드 머티어리얼즈는 전 직원에게 동호회 활동에 참여할 수 있는 기회를 제공하고 있습니다. 각 동호회는 분야별로 개인의 관심분야에 따라 다양하게 구성되어 있으며, 회원들의 구체적인 니즈를 효과적으로 다루기 위해 적극적인 활동을 펼치고 있습니다. 어플라이드 머티어리얼즈의 동호회는 의견 교환을 위한 공개 포럼을 개최하고 있으며 어플라이드 머티어리얼즈의 비즈니스 목표를 지원하기 위해 다양한 커뮤니티 내의 결속력 강화를 위한 활동에도 중점을 두고 있습니다.",,,,,,,,,,,,,,,,,,,,,
35,"Наш сотрудник ресурсов группы привержены предоставляет возможности для работников для повышения индивидуальной эффективности и работы удовлетворение через сетей и профессионального развития. Кроме того каждая группа поддерживает и диски сильную связь между Applied Materials, наших сотрудников и наших общин. Например:",我们的员工资源团体致力于为您提供的机会，让员工通过网络和专业发展提高个人效能和工作满意度。另外，每个组 支持和推动应用材料公司，我们的员工和我们的社区之间的密切联系。例如：,我們的親善團隊都致力於為員工提供機會，通過網路化與專業發展，提高個人效益以及工作滿意度。 此外，每個團隊都支援並成為公司、員工與社區之間堅固的橋樑。 例如:,当社の従業員リソースグループは、従業員がネットワーキングと専門的な開発を通じて、個々の有効性と仕事の満足度を向上させるための機会を提供することにコミットしている。さらに、各グループがサポートしており、アプライドマテリアルズ、従業員や地域社会との間に強いリンクを駆動します。たとえば、次のように,"또한 동호회는 네트워킹과 전문성 개발을 통해 직원들에게 업무 만족도를 높이고 개인 능력 향상의 기회를 제공하는데 중점을 두고 있습니다. 이 밖에도 각 동호회는 어플라이드 머티어리얼즈와, 직원 그리고 지역사회와의 결속력 강화를 위한 활동을 지원하고 있습니다.",,,,,,,,,,,,,,,,,,,,,
36,AHORA стипендию,AHORA奖学金,AHORA 獎學金,AHORA奨学金,,,,,,,,,,,,,,,,,,,,,,
37,Прикладные материалы испаноязычные территориальную группу (HIP) партнеры широко с консорциумом испаноязычное стипендию предоставлять стипендии для учащихся средней школы по сбору средств и добровольных мероприятий.,应用材料公司的拉丁裔亲合团体（HIP）与拉丁裔奖学金联盟开展广泛的合作，通过募捐和志愿者活动，为高中生提供奖学金。,本公司的西班牙裔親善團隊 (HIP) 與西班牙裔獎學金財團廣泛合作，通過募捐和志工活動，提供獎學金給高中生。,アプライド マテリアルズのヒスパニックアフィニティグループ（HIP）は、Hispanic Scholarship Consortiumとの幅広い提携により、募金やボランティアイベントを通して高校生に奨学金を提供しています。,,,,,,,,,,,,,,,,,,,,,,
38,Girlstart,Girlstart组织,,,,,,,,,,,,,,,,,,,,,,,,
39,"Применяемые материалы женщин партнеров территориальную группу (WPDN) с Girlstart, некоммерческая организация, создана для расширения возможностей девочек в математике, науке и технологии, excel для сбора средств на Girlstart летний лагерь программы.",应用材料公司的女性亲合团体（WPDN）与非营利性组织Girlstart合作，主要帮助女中学生在数学、科学与技术方面取得杰出成绩，并为Girlstart夏令营项目筹集资金。,本公司的女性親善團隊 (WPDN) 與 Girlstart 這個協助國、高中女生數學、科學與科技方面學業的非營利性組織合作，籌資用於 Girlstart 夏令營。,アプライド マテリアルズの女性アフィニティグループ（WPDN）は、数学、科学、テクノロジー分野での女性の活躍を支援するNGO、Girlstartと提携し、Girlstartサマーキャンププログラムのための募金を行います。,,,,,,,,,,,,,,,,,,,,,,
40,Хабитат для человечества,人类家园国际组织,人類家園,,,,,,,,,,,,,,,,,,,,,,,
41,"Прикладные материалы, афро-территориальная группа (свинец) работает с Хабитат для человечества в строительстве недорогих домов для обеспечения права собственности для лиц, которые могут в противном случае не имеют возможность.",应用材料公司的美籍非裔亲合团体（LEAD）与人类家园国际组织合作，为那些没有机会拥有自己的家的人建造低成本家园。,本公司的非裔美國人親善團隊 (LEAD) 與「人類家園」合作建設低成本住家，提供給買不起房子的人。,アプライド マテリアルズのアフリカ系米国人社員からなるアフィニティグループ（LEAD）は、低価格住宅の建設業者Habitat for Humanityと協力して、自力で自宅を購入できない人々に家を提供します。,,,,,,,,,,,,,,,,,,,,,,
42,"Применяемого материала успех зависит от ее сотрудников, инновационные, гибкие и быстро реагировать на требования наших различных предприятий. Текущих личных и развития карьеры имеет важное значение для успеха нашей Организации.",应用材料公司的成功取决于员工是否具备创新能力、灵活性和快速满足我们各种业务需求的能力。目前正在进行的员工和职业发展计划是应用材料公司取得成功的关键。它使我们能够吸引和留住最优秀的员工，提供职业发展机会，培养未来的领导者，并保持技术领先地位。,應用材料公司的成功取決於員工在遇到公司多樣化的業務需求時之創新、靈活與反應。正在進行的個人與就業發展是公司成功的要素，這可讓我們接觸並留著最優秀員工、提供就業發展機會、發掘未來的領導人員並維持在最尖端的技術上。,アプライドマテリアルズの成功の源は、当社の多様な事業において求められる社員の革新性、柔軟性、そして対応力です。社員が個人としてもプロとしても成長を続けることが会社の成功に不可欠です。それがあってこそ、最高の人材を獲得して維持し、キャリアを高める機会を提供し、未来のリーダーを育成し、テクノロジーの最先端を走り続けることができます。,"어플라이드 머티어리얼즈의 비즈니스 성공은 유연하고 혁신적인 직원들의 역량에 달려 있습니다. 이들이 다양한 비즈니스 요구에 얼마나 효과적으로 대처하는가 하는 것이 관건인 것입니다. 따라서 직원들의 지속적인 경력 개발은 어플라이드 머티어리얼즈의 성공에 필수적입니다. 이를 통해 최고의 우수 인력 유치 및 유지, 경력 개발 기회 제공, 미래의 리더 양성 및 최첨단 기술력 유지가 가능하기 때문입니다.",,,,,,,,,,,,,,,,,,,,,
43,"В Applied Materials у нас есть политики и практики, которые поддерживают разнообразие и инклюзивность. Вот некоторые из политики и практики, которые помогают нам строить победы на рабочем месте.",在应用材料公司，我们拥有支持多元化和包容性的政策和惯例。其中一些政策和惯例有助于我们打造成功的工作场所。,A應用材料公司擁有支援多樣性與包容性的政策與實踐， 底下是一些幫助我們建立一個優良工作環境的政策與實踐:,アプライド マテリアルズには多様性と包容を支えるポリシーおよび制度があります。以下は、優れた職場環境の構築を図るためのポリシーや制度の例です。,어플라이드 머티어리얼즈는 다양성과 포용성을 지원하는 정책과 활동을 운영하고 있습니다. 다양성과 포용성이 중시되는 직장 문화 활성화를 위한 정책과 활동들은 다음과 같습니다.,,,,,,,,,,,,,,,,,,,,,
44,Применяются везде (Удаленная работа программы),Applied Anywhere（远程工作计划）,Applied Anywhere (遠程工作方案),Applied Anywhere（リモートワークプログラム）,A2 (Applied Anywhere) 원격 근무 프로그램,,,,,,,,,,,,,,,,,,,,,
45,Преимущества домашнего партнера,同居伴侣福利,同居伴侶福利,ドメスティックパートナーへの福利厚生,,,,,,,,,,,,,,,,,,,,,,
46,Программа помощи образования,教育援助计划,教育援助計畫,教育支援プログラム,교육 지원 프로그램,,,,,,,,,,,,,,,,,,,,,
47,Электронные вакансии,招聘信息电子化发布,電子招聘訊息,電子的手段による求人,전자 채용 공고,,,,,,,,,,,,,,,,,,,,,
48,Программа помощи сотрудникам (EAP),员工援助计划（EAP）,員工援助計畫 (EAP),社員支援プログラム（EAP）,직원 지원 프로그램 (EAP),,,,,,,,,,,,,,,,,,,,,
49,Работник реферальная программа,员工推荐方案,員工轉介計畫,社員紹介プログラム,직원 추천 제도,,,,,,,,,,,,,,,,,,,,,
50,Притеснения свободной рабочей среды,无骚扰的工作环境,無騷擾的工作環境,ハラスメントのない職場環境,직장 내 폭력 방지,,,,,,,,,,,,,,,,,,,,,
51,Политика недискриминации,无歧视政策,無歧視政策,機会均等ポリシー,차별금지 정책,,,,,,,,,,,,,,,,,,,,,
52,Политика открытых дверей,开放政策,門戶開放政策,オープンドアポリシー,,,,,,,,,,,,,,,,,,,,,,
53,Управление производительностью по целям,绩效目标管理,績效目標管理,業績目標管理,목표에 따른 성과 관리,,,,,,,,,,,,,,,,,,,,,
54,"Прикладные материалы является работодателем равных возможностей в области занятости и позитивных действий. Прикладные материалы не дискриминирует основе расы, цвета, национального происхождения, происхождения, религии, возраста, пола (включая беременность, роды или смежных медицинских условий), сексуальной ориентации, гендерной идентичности, семейное положение, физической инвалидности, психической инвалидности, состояния здоровья, генетической информации, семейный уход оставить статус, статус как охраняемых ветеран, или любым другим признакам запрещена законом. Равных возможностей форму (PDF) политика позитивных действий (PDF)",,,,,,,,,,,,,,,,,,,,,,,,,
55,"Прикладные материалы привержены предлагая разумные, по запросу, чтобы кандидатов с ограниченными возможностями. Если вам нужна помощь или жилье из-за инвалидности, пожалуйста, свяжитесь с нами по электронной почте: Accommodations_Program@amat.com, или позвонив нашим HR помочь прямой на 877-612-7547, вариант 1 и следуя подсказкам, чтобы поговорить с консультантом HR.",,,,,,,,,,,,,,,,,,,,,,,,,
56,"Через свою приверженность разнообразию и корпоративного гражданства Applied Materials годами заработал верхних ранжировок на многочисленных престижных списков, в том числе:",凭借公司在多元化和企业公民方面的大力投入，应用材料公司多年来赢得无数殊荣，包括：,透過本公司對於多元化以及企業公民化的承諾，多年來已經在許多知名排行榜上取得最高排名，包括:,多様性の尊重や企業市民としての活動を通して、アプライド マテリアルズは長年にわたり、数々の権威あるランキングで上位に位置付けられました。以下はその例です。,지난 수 년 동안 어플라이드 머티어리얼즈가 다양성과 기업 시민으로서의 역할 증진을 위해 기울인 노력의 결과 아래와 같은 많은 기관에서 그 공로를 인정하였습니다.,,,,,,,,,,,,,,,,,,,,,
57,Для получения дополнительной информации посетите веб-страницу Наши награды.,有关更多信息，请访问我们的奖网页。,有關更多信息 請訪問我們的獎網頁。,追加情報については、当社の受賞歴のWebページをご覧ください。,자세한 내용은 우리의 수상 웹 페이지를 방문하시기 바랍니다.,,,,,,,,,,,,,,,,,,,,,
58,О компании / Карьера / разнообразия,Company / Careers / 全球多元化,Company / Careers / 全球多樣性,会社情報 / 採用情報 / グローバルダイバーシティ,회사 / 채용 정보 / 글로벌 다양성,,,,,,,,,,,,,,,,,,,,,
59,"© 2017 применяются материалы, Inc Все права защищены.",© 2017 应用材料公司 保留所有权利。,© 2017 應用材料公司 保留所有權利。,,,,,,,,,,,,,,,,,,,,,,,
60,Карта сайта,,,サイトマップ,싸이트맵,,,,,,,,,,,,,,,,,,,,,
61,Условия использования,,使用條款,ご利用条件,이용 약관,,,,,,,,,,,,,,,,,,,,,
62,Конфиденциальность,,隱私權保護,プライバシーポリシー,개인정보 보호정책,,,,,,,,,,,,,,,,,,,,,
63,ПРОДУКТЫ и технологии,,產品與技術,製品・技術,제품 및 기술,,,,,,,,,,,,,,,,,,,,,
64,Полупроводник,半导体,半導體,半導体,반도체,,,,,,,,,,,,,,,,,,,,,
65,Дисплей,,顯示器,ディスプレイ,디스플레이,,,,,,,,,,,,,,,,,,,,,
66,Солнечный,,太陽能,ソーラー ,태양광,,,,,,,,,,,,,,,,,,,,,
67,Рулонов веб покрытие,,卷對卷真空鍍膜,ロール・ツー・ロール成膜技術,ROLL TO ROLL 웹 코팅,,,,,,,,,,,,,,,,,,,,,
68,Новые технологии и продукты,,新興技術與產品,新たな技術と製品,새로운 기술 및 제품,,,,,,,,,,,,,,,,,,,,,
69,Программное обеспечение для автоматизации,,自動化軟體,自動化ソフトウェア,자동화 소프트웨어,,,,,,,,,,,,,,,,,,,,,
70,Продукта Библиотека,,產品庫,製品ラインナップ,제품 자료실,,,,,,,,,,,,,,,,,,,,,
71,Связаться с отделом продаж,,,,판매 연락처,,,,,,,,,,,,,,,,,,,,,
72,Услуги и консалтинг,,,,서비스 및 컨설팅,,,,,,,,,,,,,,,,,,,,,
73,Услуги,服务,服務,サービス,서비스,,,,,,,,,,,,,,,,,,,,,
74,FabVantage™ консалтинг,,,,FabVantage™ 컨설팅,,,,,,,,,,,,,,,,,,,,,
75,Полупроводниковые услуги ,,半導體服務,半導体サービス,반도체 서비스,,,,,,,,,,,,,,,,,,,,,
76,Отображение служб,,顯示器產品服務,ディスプレイサービス,디스플레이 서비스,,,,,,,,,,,,,,,,,,,,,
77,Солнечный Услуги,,太陽能服務,ソーラーサービス,태양광 서비스,,,,,,,,,,,,,,,,,,,,,
78,ПОДДЕРЖКА,,,,고객 지원,,,,,,,,,,,,,,,,,,,,,
79,Портал клиентов,,客戶入口網站,,고객 포털,,,,,,,,,,,,,,,,,,,,,
80,Портал для поставщиков,,供應商入口網站,サプライヤポータル,공급 업체 포털,,,,,,,,,,,,,,,,,,,,,
81,Технический глоссарий,,技術用語,技術用語,기술 용어집,,,,,,,,,,,,,,,,,,,,,
82,Поддержка программного обеспечения ,,軟體支援,,소프트웨어 지원,,,,,,,,,,,,,,,,,,,,,
83,КОМПАНИЯ,,公司,会社情報,회사,,,,,,,,,,,,,,,,,,,,,
84,Новости и события,,,,새 소식 및 행사,,,,,,,,,,,,,,,,,,,,,
85,Информация о компании,,,,기업 정보,,,,,,,,,,,,,,,,,,,,,
86,Прикладной предприятия,,應材創投,アプライドベンチャー,어플라이드 벤쳐스,,,,,,,,,,,,,,,,,,,,,
87,Корпоративная ответственность,,企業責任,企業責任,기업 책임,,,,,,,,,,,,,,,,,,,,,
88,Отношения с инвесторами,,投資人關係,投資家情報,투자자 관련 정보,,,,,,,,,,,,,,,,,,,,,
89,Возможности трудоустройства,,,採用情報,취업 기회,,,,,,,,,,,,,,,,,,,,,
90,Контакт,,聯絡,コンタクト,연락처,,,,,,,,,,,,,,,,,,,,,
91,Блог,博客,部落格,ブログ,블로그,,,,,,,,,,,,,,,,,,,,,
92,Клиент порталы,客户入口,客戶入口網,カスタマーポータル,고객 포털,,,,,,,,,,,,,,,,,,,,,
93,Поставщик порталы,供应商入口,供應商入口網,サプライヤポータル,공급 업체 포털,,,,,,,,,,,,,,,,,,,,,
94,Страны,,個國家,言語,언어,,,,,,,,,,,,,,,,,,,,,
95,Продукты и технологии,,產品與技術,製品・技術,제품 및 기술,,,,,,,,,,,,,,,,,,,,,
96,Услуги,服务,服務,サービス,서비스,,,,,,,,,,,,,,,,,,,,,
97,Компания,,公司,会社情報,회사,,,,,,,,,,,,,,,,,,,,,
